Label,items,Prediksi
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",UPSTREAM_FAILURE
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'process', 'externals']",LINK_FAILURE
DDOS_ATTACK,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-edge', 'admin', '152']",NORMAL
DDOS_ATTACK,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-core-2', 'admin', '100']",UPSTREAM_FAILURE
NORMAL,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
DDOS_ATTACK,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",NORMAL
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
DDOS_ATTACK,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
LINK_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'process', 'summaries', 'for', 'ospf-instance-1', 'router-id', 'ospf-area-1']",LINK_FAILURE
LINK_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'delayed', 'acks']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'calc', 'schedule']",LINK_FAILURE
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'lsa', 'originator', 'seq', '0x80000017', 'csum', '0x749b', 'received', 'update']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'process', 'summaries', 'for', 'ospf-instance-1', 'router-id', 'ospf-area-1']",LINK_FAILURE
LINK_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'process', 'externals']",LINK_FAILURE
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
NORMAL,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id']",NORMAL
DDOS_ATTACK,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
LINK_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'calc', 'done']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'post', 'process', 'summaries']",LINK_FAILURE
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",NORMAL
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast']",NORMAL
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', '172', 'seq', '0x8000000b', 'csum', '0x7e37', 'received', 'flush']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'post', 'process', 'summaries']",LINK_FAILURE
LINK_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'post', 'process', 'summaries']",LINK_FAILURE
DDOS_ATTACK,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', '172', 'seq', '0x8000000b', 'csum', '0x7e37', 'received', 'flush']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'retransmit', 'updates']",NORMAL
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'update', 'external', '100', '172', 'older', 'with', 'seq', '0x8000000f', 'age', 'csum', '0x763b']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",NORMAL
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'retransmit', 'updates']",UPSTREAM_FAILURE
NORMAL,"['r-edge', 'bgp', 'peer-isp-1', 'addr', '172', 'addr', '172', 'sent', 'keepalive']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'calc', 'spt']",LINK_FAILURE
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'update', 'external', '100', '172', 'seq', '0x8000000f', 'age', '3600', 'csum', '0x763b', 'same', 'with', 'seq', '0x8000000f', 'age', '3600', 'csum', '0x763b']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'acks']",LINK_FAILURE
BROADCAST_STORM,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'lsa', 'originator', 'seq', '0x80000017', 'csum', '0xbc7b', 'received', 'refresh']",LINK_FAILURE
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
NORMAL,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'process', 'externals']",LINK_FAILURE
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'post', 'process', 'summaries']",LINK_FAILURE
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'update', 'external', '100', 'seq', '0x80000010', 'age', 'csum', '0x2f42', 'same', 'with', 'seq', '0x80000010', 'age', 'csum', '0x2f42']",UPSTREAM_FAILURE
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'process', 'externals']",LINK_FAILURE
NORMAL,"['r-dist-3', 'admin']",NORMAL
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'send', 'master', 'more', 'sequence', '262836909']",NORMAL
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
NORMAL,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'lsa', 'originator', 'seq', '0x8000000b', 'csum', '0x4447', 'schedule', 'decay', 'age', '3599']",LINK_FAILURE
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'useless', 'ack', 'for', 'network', '0x80000003', 'expecting', '0x80000003']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'delayed', 'acks']",LINK_FAILURE
DDOS_ATTACK,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
BROADCAST_STORM,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'flood', 'update']",UPSTREAM_FAILURE
NORMAL,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",NORMAL
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'lsa', 'originator', 'seq', '0x8000000c', 'csum', '0x8602', 'schedule', 'decay', 'age', '3599']",LINK_FAILURE
DDOS_ATTACK,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
BROADCAST_STORM,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'process', 'externals']",LINK_FAILURE
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'process', 'externals']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', '172', 'seq', '0x8000000d', 'csum', '0x7a39', 'flushing', 'flooding']",UPSTREAM_FAILURE
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'acks']",LINK_FAILURE
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'acks']",LINK_FAILURE
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",LINK_FAILURE
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'lsa', 'originator', 'seq', '0x80000018', 'csum', '0x6e0e', 'received', 'update']",LINK_FAILURE
DDOS_ATTACK,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
LINK_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",NORMAL
NORMAL,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'update', 'seq', '0x80000018', 'age', 'csum', '0x6e0e', 'same', 'with', 'seq', '0x80000018', 'age', 'csum', '0x6e0e']",UPSTREAM_FAILURE
DDOS_ATTACK,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",NORMAL
DDOS_ATTACK,"['r-dist-1', 'action', 'admin', 'action', 'logging', 'action']",NORMAL
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'update', 'external', '100', 'seq', '0x8000000c', 'age', 'csum', '0x373e', 'older', 'with', 'seq', '0x8000000c', 'age', '3600', 'csum', '0x373e']",UPSTREAM_FAILURE
BROADCAST_STORM,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'calc', 'spt']",LINK_FAILURE
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'install', 'routes']",NORMAL
DDOS_ATTACK,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
BROADCAST_STORM,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'lsa', 'originator', 'seq', '0x8000000c', 'csum', '0x6106', 'flooding']",UPSTREAM_FAILURE
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",NORMAL
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-core-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'neighbor', 'router-id', '100', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'received', 'acks']",LINK_FAILURE
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'calc', 'done']",LINK_FAILURE
DDOS_ATTACK,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",DDOS_ATTACK
NORMAL,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'hello']",NORMAL
NORMAL,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'flood', 'update']",UPSTREAM_FAILURE
NORMAL,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'loopback', 'send', 'hello']",NORMAL
UPSTREAM_FAILURE,"['r-dist-1', 'ospf', 'ospf-instance-1', 'router-id', 'lsa', 'external', 'originator', '100', '172', 'seq', '0x8000000c', 'csum', '0x7c38', 'received']",UPSTREAM_FAILURE
UPSTREAM_FAILURE,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'post', 'process', 'summaries']",LINK_FAILURE
LINK_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
DDOS_ATTACK,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1', 'interface', 'broadcast', '100', 'send', 'hello']",DDOS_ATTACK
LINK_FAILURE,"['r-edge', 'ospf', 'ospf-instance-1', 'router-id', '100', 'process', 'summaries', 'for', 'ospf-instance-1', 'router-id', '100', 'ospf-area-1']",LINK_FAILURE
UPSTREAM_FAILURE,"['r-core-1', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",UPSTREAM_FAILURE
DDOS_ATTACK,"['r-dist-3', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'send', 'hello']",DDOS_ATTACK
BROADCAST_STORM,"['r-dist-2', 'ospf', 'ospf-instance-1', 'router-id', 'ospf-area-1', 'interface', 'broadcast', 'neighbor', 'router-id', 'receive', 'update']",UPSTREAM_FAILURE
